Method,Name,Error,Occurrences
GET,/api/users/username/user41,CatchResponseError('Failed to get user by username: 403'),2
GET,/api/users/38,CatchResponseError('Unexpected status code: 403'),2
GET,/api/users/43,CatchResponseError('Unexpected status code: 403'),2
GET,/api/users/username/amineladjimi,CatchResponseError('Failed to get user by username: 403'),17
GET,/api/users/78,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/username/user50,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/username/admin,CatchResponseError('Failed to get user by username: 403'),20
GET,/api/users/username/user96,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/31,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/username/user89,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/12,CatchResponseError('Unexpected status code: 403'),4
GET,/api/users/87,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/14,CatchResponseError('Unexpected status code: 403'),4
GET,/api/users/username/user18,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/username/user6,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/57,CatchResponseError('Unexpected status code: 403'),2
GET,/api/users/10,CatchResponseError('Unexpected status code: 403'),3
GET,/api/users/30,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/16,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/96,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/91,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/63,CatchResponseError('Unexpected status code: 403'),2
GET,/api/users/username/user12,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/username/user68,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/21,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/92,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/32,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/username/selimhorri,CatchResponseError('Failed to get user by username: 403'),22
GET,/api/users/80,CatchResponseError('Unexpected status code: 403'),2
GET,/api/users/62,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users,CatchResponseError('Failed to get users: 403'),150
GET,/api/users/username/user82,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/60,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/username/user32,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/username/user61,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/20,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/47,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/19,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/username/user85,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/41,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/71,CatchResponseError('Unexpected status code: 403'),3
GET,/api/users/22,CatchResponseError('Unexpected status code: 403'),4
GET,/api/users/username/user47,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/42,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/18,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/90,CatchResponseError('Unexpected status code: 403'),2
GET,/api/users/89,CatchResponseError('Unexpected status code: 403'),2
GET,/api/users/5,CatchResponseError('Unexpected status code: 403'),2
POST,/api/users,CatchResponseError('Failed to create user: 403'),47
GET,/api/users/67,CatchResponseError('Unexpected status code: 403'),2
GET,/api/users/75,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/1,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/73,CatchResponseError('Unexpected status code: 403'),4
GET,/api/users/74,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/25,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/9,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/45,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/59,CatchResponseError('Unexpected status code: 403'),2
GET,/api/users/23,CatchResponseError('Unexpected status code: 403'),3
GET,/api/users/52,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/28,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/username/omarderouiche,CatchResponseError('Failed to get user by username: 403'),28
GET,/api/users/48,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/username/user95,CatchResponseError('Failed to get user by username: 403'),2
GET,/api/users/27,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/username/user42,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/username/user57,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/37,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/83,CatchResponseError('Unexpected status code: 403'),2
GET,/api/users/95,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/50,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/4,CatchResponseError('Unexpected status code: 403'),2
GET,/api/users/11,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/55,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/100,CatchResponseError('Unexpected status code: 403'),2
GET,/api/users/13,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/85,CatchResponseError('Unexpected status code: 403'),3
GET,/api/users/username/user33,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/17,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/username/user3,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/84,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/72,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/7,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/34,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/username/user45,CatchResponseError('Failed to get user by username: 403'),1
GET,/api/users/69,CatchResponseError('Unexpected status code: 403'),1
GET,/api/users/36,CatchResponseError('Unexpected status code: 403'),2
GET,/api/users/99,CatchResponseError('Unexpected status code: 403'),4
