Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/users,150,150,3,4.577176000044953,2.5008000011439435,24.087799996777903,611.0,2.5425546157402232,2.5425546157402232,3,4,4,5,6,12,23,24,24,24,24
POST,/api/users,47,47,3,4.26070638306865,2.9001000002608635,17.203200000949437,542.0,0.7966671129319366,0.7966671129319366,3,4,4,5,6,7,17,17,17,17,17
GET,/api/users/1,1,1,2.6746000003186055,2.6746000003186055,2.6746000003186055,2.6746000003186055,619.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/10,3,3,5,4.706166666437639,3.294999998615822,6.235100001504179,621.0,0.05085109231480447,0.05085109231480447,5,5,6,6,6,6,6,6,6,6,6
GET,/api/users/100,2,2,3.0251999996835366,3.119499999229447,3.0251999996835366,3.2137999987753574,623.0,0.03390072820986965,0.03390072820986965,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/11,1,1,5.646699999488192,5.646699999488192,5.646699999488192,5.646699999488192,621.0,0.016950364104934824,0.016950364104934824,6,6,6,6,6,6,6,6,6,6,6
GET,/api/users/12,4,4,3,3.2110250012920005,2.936500000942033,3.538600001775194,621.0,0.0678014564197393,0.0678014564197393,3,3,4,4,4,4,4,4,4,4,4
GET,/api/users/13,1,1,3.445600003033178,3.445600003033178,3.445600003033178,3.445600003033178,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/14,4,4,3.2750999998825137,3.8083000008555246,3.2750999998825137,4.629400002158945,621.0,0.0678014564197393,0.0678014564197393,4,4,5,5,5,5,5,5,5,5,5
GET,/api/users/16,1,1,2.95170000026701,2.95170000026701,2.95170000026701,2.95170000026701,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/17,1,1,3.4630000009201467,3.4630000009201467,3.4630000009201467,3.4630000009201467,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/18,1,1,3.4921000005851965,3.4921000005851965,3.4921000005851965,3.4921000005851965,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/19,1,1,2.959299999929499,2.959299999929499,2.959299999929499,2.959299999929499,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
